id,price
13115860,122.69108284281616
19885297,210.0403875646343
1530243,138.30109923680135
6094723,91.40013291860822
18093128,208.0141724439654
16143017,211.16494849552595
20726585,142.79918917005804
12181549,127.83678272939315
16644599,77.53510963054464
19922581,176.6415003768198
15003386,451.883931097253
11023845,265.3148087946178
15549465,49.88235292716248
13392391,62.870140191453025
4743282,77.8683302148523
4107959,171.52831688443956
504146,189.28528754648602
9064506,417.1106141373259
12398099,136.49106986683162
5911098,291.9099268097677
6032663,119.60335345343366
14234049,69.63591773987667
13100047,146.79600123308913
20210727,65.30002524326905
4432718,158.42149793228876
7823121,56.60655545613687
7179471,94.87921146404005
13254260,43.72039266099223
695002,228.67799657704455
14260664,266.5833989629005
15980140,93.65075485359147
15464832,141.08348219601478
8623370,114.9568744713902
5006927,70.1287254215035
8225035,52.90785813883766
10163808,68.61659520916501
20254657,235.056808417101
6602779,136.55498628554483
522065,73.64655760103491
6513973,117.37602289785195
69553,502.0982062666931
12385693,111.92521114604334
13294856,83.83622683460828
2134693,145.42304682287943
9859,178.6985981129222
2829713,432.5188683609102
18446390,150.46292377476158
16477642,67.22327117034777
17302014,49.564615787474224
16536354,175.22878506412584
15747853,145.5055695685634
12307809,107.16657478360793
14437093,190.89013674163527
10803140,149.07244308970633
12855046,401.1255472485068
10587562,125.17455784566351
4736912,61.11991198124808
7071883,267.17907846093357
12411380,264.05383843941206
872210,80.20593099236794
15888970,395.4099099485244
5657601,104.85766042654808
2908211,582.8031247272581
19553261,235.23993896741672
19224962,124.45233731513042
19317364,100.85306058187169
9097,168.99614483433777
19670093,178.29258607159778
937869,190.80476611337315
11950107,81.52317737481081
14394217,105.0615256997981
17347454,219.44443769822126
9881261,36.78384096398928
17610154,108.46793235795263
14963112,80.23174348753314
5889722,223.411721484772
14491557,130.27936138687764
6013186,224.7675557022447
471562,332.30959038020046
20417844,82.75153281124514
18238083,65.87216823594038
4738271,1669.2706924564332
19856917,701.3631238763668
18077042,86.054341937658
11819477,88.71308181112889
15940192,46.1575876905303
576916,254.62387461830838
4392795,175.74250323680084
20802761,191.58739376981015
10437238,192.93656115917696
13320020,52.841014647134486
9298297,114.20614797379434
13954110,271.4786711503043
13617527,79.09008705035376
4098642,37.71154195394692
14577744,128.53973508661252
16324312,126.45712153708426
16240349,71.15642511355999
20591703,294.5615604251238
16555571,85.63223894512339
9155386,180.2815047402181
6559888,63.314116745768516
9506777,61.43227240482598
7002269,167.50893596870947
7760017,403.3400519158181
8625398,159.10954027376502
9679289,338.0996538411279
8567664,135.22849959303684
11191782,125.7661645006834
6794826,102.57903714542047
12853235,189.02947085564352
2967861,442.3252935054602
18372333,109.43761373591917
3216134,383.104349550445
10041531,193.34570232237303
5720133,539.7306319532169
4870349,256.67714684455314
13866500,84.73132284248024
13395523,65.61948738392046
779109,79.99828515253898
18255567,195.3897543629154
19313667,221.97491488129197
2585167,144.56108149211195
5641733,166.03977464974088
13867104,273.9844603738127
6114161,139.09091374871062
9371045,169.3959702450652
20451174,616.2006808274165
10067809,318.8850805997746
10990088,170.15897308922698
9387084,252.75164889783824
14059574,133.20259178827072
20057851,220.14987137889472
3343978,65.96286346114418
17478246,103.8096988027885
1646910,109.46442932174565
15985047,149.1680075642878
13473124,182.41464694820024
795876,169.82644801297056
13433500,133.36161129497862
20662043,175.90252129469025
18668925,63.53262847043555
11319546,149.01541730941597
4786970,58.04153410217005
16677256,159.12005193376854
16707621,124.29580691589504
15675274,136.96963037865416
6269517,163.48321750131447
3695000,79.76020641111627
10804846,193.15724934734197
6852346,85.9328526840257
7862762,100.9257731186743
2895795,50.95262919990313
3962118,50.52728148054494
879326,130.54619662237195
17576272,147.2815507514151
13490995,179.40864598831763
17925453,224.2267998631002
15853561,63.852173503977255
8883074,97.64771815061721
18104950,82.1266184476956
15707880,95.40925520993491
17133664,425.90509274140277
17332200,226.55821544192335
6131580,182.46019308721702
3282684,244.04146590463859
4966007,157.88514589980815
4537198,224.48319284545636
4654077,60.76587984818729
15831131,122.45704856770894
13916965,102.65962491669009
6729382,187.52472356391354
16312587,84.5161368527104
13313494,189.71165712666547
16396736,128.80365626629245
19150623,113.22775566547942
5445126,190.38491500397453
7236334,974.119699949897
20844945,108.56485436766594
3079237,57.4947967184024
8596688,65.96834003933031
16396053,222.94161070262615
8685270,54.1372152501027
5577006,66.43071285075006
18094604,171.09148321056097
6314794,789.2383156932666
13212611,84.60436596626309
5852204,220.44006931071374
4942107,324.93473795628296
4573240,548.1753341878313
3625389,65.59098742157545
1284169,80.80085694037851
15524772,43.572897814579875
14408309,70.89943288430274
7577608,194.02094983290567
17605508,185.01403128112463
13883154,177.13855817845354
10011344,225.16578256824744
10769424,142.65564650079983
17160382,84.68072246189685
20651840,120.03322358511369
12651276,100.6312443030373
6015021,415.971407246431
3236159,139.08565954230622
7927765,121.56674150921569
12592006,126.10696805073108
3959369,71.6482032602592
11346541,56.55339196713304
14408114,101.57404840320118
15733552,276.0658246074751
3133157,60.37624526299807
3453488,138.8093551319615
18035698,117.12606287136225
467507,472.7870831652124
11209528,205.84899323244912
5267153,88.59490600859438
216064,517.6461505871819
4891172,88.22720273084894
10685564,79.27638000990224
7147300,100.44327510331
13735741,180.0949046229617
16560262,108.84257386403954
13189671,58.01001018449821
13715248,207.58396797720152
20539089,94.75199366479384
14557395,92.86941180872472
12837347,75.91575875293438
7402461,118.82093236449182
16938890,272.2963139184103
13926600,133.7861554233027
15587463,82.55205515152653
19290840,91.81267751358186
15745436,184.3856374119029
16242309,105.38466921434772
18179959,78.04695913327302
14712433,163.14134387670964
18668037,127.7427081872204
16509891,101.85825060574746
15993637,76.36735839073697
6990904,115.76160442898154
254790,62.09345545601336
14429878,80.12717666782079
18548864,298.5880498644274
14090133,63.33044813998194
13330602,116.91770070027594
14760955,206.77073325432792
15727923,73.16010989284835
14087214,67.10707539955702
15991139,59.880629055398416
6289049,461.7749005575361
15129938,110.08143642484566
4582722,431.9975541976929
2824741,157.86543401461657
16599273,60.56613824467066
5171934,97.51492741972375
8867016,122.77770761701117
8456805,73.65707403129099
20828380,169.12004599816234
213283,156.84100571458652
8575476,69.78825504172056
20874859,78.98572968391426
15985843,142.7579624988621
14126085,185.1603522131601
13333287,176.11412689148213
5031662,84.11977252214675
17940009,451.9064155849771
2617406,277.7321885879568
14439638,263.4028425575967
5320351,110.78471187408667
4037321,221.6045420827515
6348548,110.56769315787048
17843866,89.85508154847915
6557736,76.2178750424897
21185872,89.97506481137657
3782457,148.8346929311768
13019476,82.89034696120125
7322088,89.36808141775069
6602309,224.5374583741596
16352510,53.414706842195024
2413791,280.91794324312383
7206796,133.64435351510699
14276224,60.796099519581425
17657144,87.46413113418535
7095783,69.19530212313411
12812334,104.50016015409635
11147918,215.67928921316522
19288809,155.88350324576936
14841279,48.280802208351496
8845757,43.02681008519977
10493059,98.29476737406836
10807749,184.48069557924737
20263761,88.73744987944139
16360894,55.310615840498784
19209436,85.45781980583025
19439624,55.90096826963431
4060446,49.10383303853475
17211908,261.9409103789784
7989313,93.55642352139188
20624817,564.8972383552577
537602,243.72130817359127
3780715,87.93653403335172
17447403,116.10851652855874
15717090,156.79532469579127
16346527,58.499935035383146
9682225,74.43732286414517
1936618,98.79376234281034
18094192,129.12293148601643
20804083,578.5856667319387
1476120,69.3795301029163
4823069,187.22504547350343
2088622,132.2625562487344
13801486,139.7879358420108
18493827,92.68927976524333
6627359,86.2639511324042
4768705,184.44191720598354
550153,167.103948757052
6966329,128.56973104926553
10974118,259.6471770042447
671303,449.31346371395983
9112776,509.9980806662918
14198179,143.83729012597522
3663,93.87785108531602
21013808,339.12771476666524
11751289,239.52298282639848
16110972,85.6437892841632
11575120,63.52520207579251
14128220,489.8782780511706
12307222,100.2869625209626
19590435,142.761744491803
14000077,143.08474473344768
9425816,202.2799673757171
17000515,78.13094761606638
4025438,72.90184214246189
7347533,115.1566382085117
5895056,86.53972179002929
1656539,321.6292993186867
7132370,191.83110940683173
10070425,198.84893486797884
629855,86.1743125902697
17751579,136.57588814596883
6143487,49.73156360919903
5010302,452.16913409744507
8352508,375.08125615218665
5966834,217.1630328687557
16166697,342.3559094433494
16071749,167.5263397825958
16205491,133.68902042391161
11940678,91.06616197762072
18946117,144.61700844730964
11305912,356.77547860831527
15642447,48.13211746719597
16069583,86.93387784645307
13017016,134.8701450496882
19826675,503.32450451635543
7712008,528.0567533848802
3638346,210.75063684590933
9937145,171.1176986430611
14055341,68.72670623161532
17496242,129.7734452466277
13494833,26.732582398797128
16177469,767.7252774704767
15151040,49.53004158778536
2683758,78.33656552651937
13167611,70.35525764582462
11928144,211.64898407628135
11535184,158.3278717900202
4310601,89.65934782784224
11535883,75.62098305360011
3698111,156.60249413396872
16197002,114.45260629201215
10829717,154.14357215217188
17716140,77.090555245531
6449928,404.05604200808534
13924507,80.83661588279566
4418675,203.94400699846253
8782934,120.07835612700248
5656639,81.68489308295491
11808329,151.05028234977112
7699037,223.37427661242435
16618049,72.02769900043506
8615430,231.47250462981316
16159444,219.77995345434073
4252137,85.77228900521496
6263101,148.47431325934699
15835312,329.67602615712985
4110344,112.72924490257313
10803849,65.6874062086008
3576373,88.45073747115647
15436695,381.00951750843967
17210044,66.93786219325428
1646405,120.7473683595754
17666702,133.15873271166868
2385779,271.5719995105089
16373686,97.75819995491116
12452010,213.73523965793078
13588594,109.59349675563382
20957575,51.80423867724674
13239602,70.65528876768126
3520418,137.97763699212038
14859885,136.14809413828942
20471968,126.55236945248612
715615,251.98950008747056
839058,183.78570035457966
14142453,133.1116747568734
20197207,103.14967790894724
14658022,59.44639440842164
16854505,85.44697570426453
7463285,137.42201116090834
9710673,76.10342395924408
14789327,113.64004666930549
6543581,685.9632781494884
16479439,105.50466615184982
16313538,191.25448153242382
2071546,131.7321076893956
10194547,132.46391462354308
13318619,122.07761503149518
1511534,343.8484933557008
9261358,55.46332052118147
1109624,373.579613882789
8069030,129.64827136749062
7726296,107.22342372507119
9886057,140.72877495564853
20833317,93.9979625630625
4025313,72.50721219913709
1080543,46.95151620619599
18161127,280.5544284504099
13912293,65.93493802862614
1267012,169.81147164937616
2055671,175.52423355600516
9709428,174.8219717824855
1183072,173.4488789438327
3172600,195.749066395531
2292432,212.85128138362504
10482554,80.20682655055715
10553486,146.05008024375866
5942682,169.71192789755727
2880336,76.69765128172892
16462474,67.81559697819877
3430491,188.83523269435426
7809535,85.33129892884202
8832355,362.0234907502431
294457,42.075669169366755
15741399,67.99425356588786
1187643,106.40087906768937
14733100,133.26437173681114
7581024,115.6451273568671
7201615,92.55959554733
37171,307.10831476275496
7796446,235.310785278806
8925006,225.4413099817014
13961222,65.90566979383316
13093464,114.30374940723215
16113546,103.63325637305722
16812637,157.847054105674
19659617,93.31095861326584
19279519,372.17729405644883
90734,320.6587904412174
3236301,61.558348002139034
1952271,136.13368172809712
8357755,160.9460476065778
72186,152.84582295615897
3394128,94.00788296716767
3212922,72.57601064847245
2137714,63.63818468145632
4817139,149.06604747312645
214696,54.62379012252691
5248975,50.117535967246994
13319327,312.95691504720827
11530893,335.7161313338547
12497083,211.8937142079939
921828,201.07950559677045
10107643,126.17936198123147
17530726,204.0395542381939
19445014,129.82031053520612
12429791,68.40140568530124
10696416,289.63821341260353
7694418,229.8686584231429
11589391,361.9449119563179
10809367,170.07250708623255
8306987,49.371801081251945
7265079,100.7153006212379
16612564,146.44781518123526
6912969,96.57572888279748
197753,45.56666292929666
15941600,74.99651242966512
6603053,91.85037934630247
2768111,261.69219773711313
9402952,155.56556929347227
11400789,55.83210306332023
14421910,59.575978694429104
18213171,85.63034591932859
2459916,130.31559292434466
15705322,50.415124639738984
4692541,70.00622958374719
306438,112.6688129787849
1877360,207.38404775674837
2965351,126.05688533453525
16144705,64.02986448032436
13000071,78.95957976135057
430427,129.2548530764854
15602145,144.10631541537919
611081,47.44421100634653
10037631,105.36457312447467
9114896,250.2281857054208
16383699,50.974010415724145
1154616,188.13649424148025
16875001,231.50371747621776
11454575,50.94345776410173
13998064,151.6269202699439
3688991,148.46454367230382
6000726,487.13491934154183
8267931,255.27535099838136
1426004,84.4542858463857
19353053,65.58345950135538
10634652,86.67234598616085
20955951,188.9406630274097
12705324,122.8622411712644
12265503,26.121715247491228
15928745,308.88546903108266
20784068,305.3110076346087
10406479,309.16831841695375
16241833,55.06160214543545
2371394,47.34469371090058
8231382,81.28125070069417
15469974,107.89880890904604
8458966,70.50472118429438
13712528,63.207440593264664
1336798,196.33277510870965
4224918,102.16038501560419
18293912,139.71461594689723
6821152,209.71877444475447
19840329,707.6366186077266
13798876,103.16079038483528
18330137,58.15272447434833
7470962,166.56177902753564
6845227,71.18790683817244
6866960,74.27568747507992
14253485,70.40232839842125
18594375,101.13591961607871
16237428,128.13304542764652
5657654,95.24094706340553
18568551,161.0460906696202
1582977,112.10506903350965
11223583,386.75963026330703
3553768,68.18261182403393
1178500,90.87503364340938
16034472,82.78268375000263
837503,112.35230068011478
16618281,165.0790048417434
13487701,66.76229005773527
6249215,59.36132772539371
13688249,58.15631381579684
9164910,234.53313084427833
5386625,185.87893795021023
10137514,69.45786726714836
6569449,137.21301808839357
8351079,89.36786937952813
20450156,271.95719050043925
1472002,220.87119006545868
4881950,185.80734188098324
9844239,80.86463508068456
20297439,162.4289158185435
15131408,93.76852612230964
3888360,182.36495392594674
16258017,129.1222755339663
5987261,232.4169247538187
16637849,73.22956375438918
20960324,113.3424632764552
9231509,86.0514963680362
241514,118.07583649075471
17333829,836.9743338786434
2129536,218.68445155459892
4726747,175.3391628156123
5354632,103.1552776037684
6993807,348.0129547729663
13592,137.75827261504395
3421589,202.1135348543423
16258754,59.621952269383414
43547,133.11072046935593
1721598,146.4604213863493
6647394,164.02242594259155
14422695,217.3062863110857
15373352,93.4862073097755
16901397,60.8765193623069
232612,100.10444879825418
225834,175.7310173475323
698132,179.45881496292765
16489940,63.66371052824003
14425546,356.8315953651014
12878830,177.20258507509112
18893708,139.0168004864762
15287161,200.24043990094032
6313954,200.15645117474045
18266556,252.6260307421137
16739434,155.83740306802483
18283853,115.95039079790031
14784640,118.23534725542865
11948102,107.34665057453506
472141,126.87231364793442
2248973,63.7151033375207
10228457,120.13903438093121
2038783,87.14321900500029
6648062,154.5121349461817
2846684,66.635955146475
12607470,54.96599770938961
819960,284.754356593049
7882104,126.13426589809126
19169354,85.77713943456912
11477999,177.09228274983113
6746003,83.72557997286927
8519906,177.63231556029712
14687244,244.43322577271428
12473199,130.56880031602276
5684940,104.9023360081654
20457593,255.25967846492932
5374054,210.26353247290183
6883404,174.5700246379847
17044715,122.84571234263983
13427181,164.99923875334582
19960519,132.0883996891711
21088257,181.55820497872088
6005903,63.69373324271207
4672165,63.854822001927815
3766770,339.25731140650464
2349385,411.2385139708976
4564292,131.0788366859567
17364030,229.67552683280073
12432535,107.09624577020587
1171918,103.80727508332183
17142038,265.0864137129053
2397050,92.56495592369637
14094370,103.85714024675622
11639515,52.62490620479487
18313147,74.90522029357936
16194651,153.7096815490201
15347420,235.8400096196894
13205892,652.4228435607239
10998029,106.78338340296949
7763148,109.43918961847427
13508603,311.72726944157216
18432670,66.62635396544104
13815162,740.7708868325697
4026150,268.99076635142063
2106241,144.55631379157805
5051979,30.077289216751655
1246310,187.76518924130343
13272393,300.29139656607634
20537007,107.51478193978669
1291736,415.9528082579316
15631888,289.476549853244
4105694,294.7071182700573
14714626,254.5073762535025
16415365,138.99458025331725
7583901,89.96781185549584
16827863,60.7213107875902
20384090,309.34230955345896
13228153,116.80820168240369
16275122,45.40686730519003
14014170,88.10177632706487
11345612,216.46270220994998
13510607,63.32896202664374
19909222,91.55999951986408
18434063,76.70206622431718
20130471,67.33442959792195
2933879,143.86282144359143
20830101,54.97117574645371
3358937,126.6479569043828
10047047,117.18702812679368
10965182,71.6453043705738
17406540,60.74694309048353
1905849,65.35369616425916
7821678,77.89286728046895
9650341,60.157465768069656
7807146,284.64812365530645
4119696,74.38778644148304
16439716,158.88218020974102
16395925,216.15709406331172
12312246,193.32254137343463
16876785,212.2333860885891
18110008,58.53078250104764
19618401,189.2005904254713
18417048,75.94894800590501
7858164,124.88364875421061
7806646,69.26170855025202
13096309,34.738040685207736
11719644,140.353197326891
8904656,60.904011035555335
16273818,376.7102822568567
6869940,206.04281566564055
9653567,145.97028386512233
3884578,44.398675043995986
12342667,97.42135258874828
350347,152.99854578888431
9991319,52.06280467539945
16406680,168.64884996774947
8210686,107.51700096958005
4089962,59.27747705049224
17540907,76.874666429115
17982390,101.34795855145819
16376281,61.53534066862523
14084365,88.16248289003993
9057892,45.03530279831186
14592009,341.4952614883715
11346562,68.30426234042442
3768977,407.883784900008
75167,56.037994558273894
1932434,116.40093989323752
17123128,126.59272519441095
941642,185.5602424534107
13670109,66.63643976971444
16722545,116.16154127360912
13395202,210.89647288763626
18372607,95.68159730999898
7436028,51.04648193694328
7382997,61.61848068931191
20623736,171.21677684286647
756655,211.272437306458
9239419,223.52737615773245
19309417,180.18394670204498
18541739,190.97580857858645
18007965,236.12164825460965
4454122,125.09591501170104
16189600,207.58788509523686
11070175,58.519034418074206
15968543,309.2451250598345
12966225,75.62853668538943
10380780,73.77234142064627
777141,193.31793868206023
17297081,71.4193492294259
18071003,140.14283908772535
10243895,121.38927955857096
17399767,181.50901811852623
18172076,93.91675098976752
3811916,112.78011019785676
20965308,201.2028682013737
18240467,54.53821152248193
19412179,86.68050573392938
19241264,279.5425269395208
5451108,490.86231390065905
15770469,63.11831164978704
11687122,90.18176096014443
20363621,86.6511979430237
5703390,39.13519894545942
10838773,74.02204991167882
7401723,364.1750726537924
9940966,74.85775394806305
16370633,182.12043925592812
1538125,197.25305821723543
21013350,122.74982384976198
5178944,139.2658601521193
3379430,75.99312495339376
21110054,54.88592940281527
5653144,69.58754058050135
6545572,143.4838861092244
19292171,54.335423244303044
13129508,206.30684302503533
9845058,488.36360241717784
16866867,98.34168130479515
19701989,81.39942974791884
2055376,467.5186303755553
6993265,222.41484166216725
15927749,45.135493278801704
5066526,66.31713931432304
13375898,81.89296868368902
20530966,43.23360043162174
13787318,57.72520156109565
16677306,160.5824222191291
16050962,242.78002752014757
18042215,62.02283616086538
2495241,84.22258293500298
13209313,106.85555147257878
15969147,81.85031210460956
16087258,155.99534887670353
14139920,255.75985988741422
12407244,93.79017808527617
15257753,355.9267747612749
5353815,108.63091827923924
13082571,132.0338534265391
7009774,66.21465285907286
15548581,141.6421723969165
13618053,124.74539133359303
20210285,612.3590875429682
16673384,91.05184230665023
19331975,202.7049258838088
12381491,287.0212333161302
16497765,183.75924883012647
5538486,87.16624846951112
15616185,124.8874661877939
9368754,195.30759205663122
17267903,264.7769458287479
18471276,71.97422400952888
13769506,188.44046227390388
257003,426.5904385731036
15916945,82.27148745647483
1777007,183.89853330034148
18471627,109.56470191905902
4068659,120.54809262733332
4343285,317.4001755475929
13780126,99.6199420820297
7005709,67.97010913314647
874684,443.81776699899956
9237142,112.72057259193905
7255577,170.25359771394898
668186,77.5685647806589
2285440,162.9890320105439
20696918,189.92819941693244
9766990,109.46690227262312
9825939,139.9331780222666
10908295,113.02502169521827
6957359,236.2361487048796
6487733,182.9468555763451
891852,159.32549267241308
15554221,126.24281949211276
5543057,251.11203209247037
2934382,910.4640665904501
9662802,115.57443389415877
4624842,253.31964643341144
15936579,23.59217454864401
8925288,166.20692042612544
14820556,66.99068344961273
20051869,58.12794719050934
9259184,219.35350094528394
19123481,180.8173379471341
2565162,90.9242320565507
17237922,122.29053137653902
16781169,72.36683257718002
492785,103.76970465061503
9461187,130.21116994070908
9684923,63.97654552534841
6450468,121.7997235153612
8568074,631.0365602077716
19553306,103.21953335851062
16981381,59.936890025388635
19035295,117.35076945468367
18312744,476.36826622911036
4548313,117.74670317244207
21068619,95.61071184321435
6349476,128.79535568935273
10940485,58.09070562600732
3563271,59.1565347047439
10249798,443.5459031285698
13658078,65.28223942364016
20010699,129.8401248493296
14744912,95.75469099427764
5466521,336.79383216378153
21097232,252.69020563807328
1198268,82.01686671054411
13394748,220.8165894001392
2740389,287.83776306237297
12039579,171.0495963507617
2464607,95.92551218881742
92894,152.0466229419072
12199710,263.8439469010077
8096877,40.39913114906918
20650593,121.92298077318375
17554238,246.40508984352408
10455233,154.4604665333358
20533060,140.47453075867617
2802901,133.1127425134191
1981590,95.24086681056531
20754696,145.19441512834817
7063407,284.34887331645916
16219973,145.58655818337877
19729034,98.87794671743023
12010888,173.3588588437787
18850359,109.9350423215531
16506207,205.95063124739056
16243854,127.95714809287853
5619149,182.5683068889126
16415944,312.0560235486369
8194426,48.1905313297794
1340290,189.0704352822668
8504012,79.29527670167782
13874243,308.1229712380346
17603219,111.03777728833468
8689147,85.33571538970249
10414061,238.4753229663255
4921641,60.471729317569086
9925536,70.56818266726182
15672990,212.7622032044202
17905853,58.23199356069286
2297029,65.62933394384095
15329778,43.730032218318655
15699791,60.15374634877057
7751018,146.97011677353748
11908129,56.88946127480388
16268043,28.01582731960216
8134498,53.37454122650625
134193,161.56843090903334
1981669,105.9927133424946
16000583,151.53431411668387
7241,68.36763637979064
16255058,190.86270231735108
17267680,106.8539909082709
10076077,140.81024891872897
6555427,214.44791725766925
8088675,143.0991550183499
12610653,148.32674924262463
17994010,131.10853742799827
9546442,93.3506518927588
15498967,128.24301537571574
6210737,175.36954138473772
15744964,135.319622514971
3759246,170.8713579348896
16276819,484.746736939702
14322182,83.0858759133429
8014778,93.45608632560916
9373642,234.02882696892163
2016198,109.03309252360872
767562,741.0929951103453
17763622,176.46709779206168
16809424,247.57191321467417
13961408,101.62490326189985
2524910,80.77581521951282
10137551,68.28700429948903
5946137,135.64787552778827
16823712,48.82008041299945
6954332,62.006636357898024
9878369,165.98729112857774
14101551,108.15870936385654
21107539,262.4243617468384
14185562,241.39971009365308
16708613,163.6178760619525
13125884,229.8392543949091
11926477,290.1344136631904
20690957,244.63359258231026
882329,217.0212608901136
15195084,98.7383431593565
11062458,201.33492063141034
14414473,137.79771245566684
42300,177.45902407276088
16898239,157.43490228597847
17256012,417.344070827638
16896919,84.91428758344185
10367878,95.35103162974458
18340264,238.8836307372693
5490614,217.1090430251732
14651695,87.01450581658854
16617828,78.88668444091405
6715059,63.76973328932235
19930489,65.79885221054705
3791003,80.48832640686564
987049,64.27969421308903
8128539,56.69227342186109
2447950,126.63648545396904
15181451,485.4854486197686
15850509,81.61679129547595
13003378,202.82757822901678
14689860,108.71547765839819
17922895,57.49544682190659
20152950,217.49027160975726
5205143,103.85871356107968
10103725,243.4196762510881
14897247,156.1752766271927
11011261,387.90436058843267
17788632,187.99064070699274
